Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
8286,-0.000915525, 0.001831050,-0.005798325, 0.005798325,-0.003662100, 0.000610350,-0.002746575,-0.001525875,
8287,-0.000915525,-0.000915525,-0.004882800, 0.003967275,-0.008544900,-0.000610350, 0.000305175,-0.000915525,
8288,-0.000305175,-0.000915525,-0.004577625, 0.002441400,-0.006408675,-0.000610350,-0.003051750, 0.000610350,
8289,-0.000610350,-0.003051750,-0.000610350, 0.001220700,-0.005798325, 0.000000000,-0.003662100,-0.000610350,
8290,-0.003356925,-0.008544900,-0.002746575,-0.002441400,-0.009155250,-0.004272450,-0.012817350,-0.002746575,
8291,-0.005493150,-0.012512174,-0.005798325,-0.006408675,-0.010681124,-0.005798325,-0.015869100,-0.004882800,
8292,-0.007019025,-0.016174275,-0.008850075,-0.008239725,-0.011901825,-0.007629375,-0.014953575,-0.005798325,
8293,-0.007934550,-0.017700151,-0.008239725,-0.009155250,-0.010375950,-0.010070775,-0.011596650,-0.007324200,
8294,-0.008544900,-0.015258750,-0.007019025,-0.013427700,-0.009155250,-0.012817350,-0.007629375,-0.006103500,
8295,-0.007629375,-0.013122525,-0.004272450,-0.012817350,-0.006713850,-0.011596650,-0.005798325,-0.005798325,
8296,-0.007934550,-0.008239725,-0.003051750,-0.012207000,-0.005493150,-0.009765600,-0.006713850,-0.004577625,
8297, 0.000610350,-0.003356925, 0.001525875,-0.000915525, 0.000305175,-0.006408675, 0.001525875,-0.000915525,
8298,-0.002746575, 0.000915525, 0.000000000, 0.001220700, 0.000610350,-0.002746575, 0.000915525,-0.000305175,
8299,-0.005187975, 0.000610350,-0.001831050, 0.001831050, 0.000915525,-0.003967275, 0.004272450,-0.003662100,
8300,-0.005493150,-0.000305175,-0.001220700, 0.001831050, 0.000610350,-0.003662100, 0.003662100,-0.004577625,
8301,-0.003662100, 0.001525875,-0.006713850, 0.001831050,-0.000305175,-0.000915525, 0.003051750,-0.003967275,
8302,-0.000610350,-0.000610350,-0.004577625, 0.003662100,-0.004272450, 0.000915525,-0.000305175,-0.002136225,
8303, 0.000915525,-0.000305175,-0.006103500, 0.003051750,-0.003051750, 0.001220700,-0.000915525, 0.000000000,
8304,-0.000305175, 0.000610350,-0.003662100, 0.003051750,-0.007019025, 0.002441400,-0.001220700, 0.000610350,
8305, 0.000915525,-0.000305175,-0.001831050, 0.006103500,-0.007019025, 0.000610350,-0.000915525, 0.000000000,
8306,-0.000915525,-0.004272450,-0.001831050, 0.001525875,-0.006408675,-0.000305175,-0.009155250,-0.001831050,
8307,-0.003662100,-0.009155250,-0.005493150,-0.003967275,-0.007934550,-0.007019025,-0.008850075,-0.005187975,
8308,-0.006408675,-0.017394975,-0.006713850,-0.008239725,-0.009765600,-0.007934550,-0.013122525,-0.004882800,
8309,-0.005187975,-0.016479449,-0.008850075,-0.009765600,-0.009155250,-0.010681124,-0.014038050,-0.006408675,
8310,-0.007629375,-0.016479449,-0.006713850,-0.015258750,-0.010375950,-0.009460425,-0.010681124,-0.007629375,
8311,-0.008544900,-0.012817350,-0.007629375,-0.014648400,-0.009155250,-0.012512174,-0.009765600,-0.006408675,
8312,-0.009460425,-0.009460425,-0.006713850,-0.010986300,-0.006713850,-0.011596650,-0.006408675,-0.007629375,
8313,-0.010986300,-0.008850075,-0.006103500,-0.009765600,-0.005493150,-0.018310500,-0.005187975,-0.007629375,
8314,-0.003967275,-0.001831050, 0.000000000,-0.001831050, 0.001525875,-0.008239725, 0.000610350,-0.003356925,
8315,-0.007019025,-0.001220700,-0.000915525,-0.000305175, 0.001220700,-0.005187975, 0.002441400,-0.002746575,
8316,-0.006408675,-0.000915525,-0.001220700, 0.001831050,-0.001831050,-0.002746575, 0.000610350,-0.003356925,
8317,-0.004577625, 0.001831050,-0.008239725, 0.001220700,-0.000915525,-0.002441400, 0.000000000,-0.002746575,
8318,-0.004272450, 0.000000000,-0.006103500, 0.003356925,-0.004882800, 0.001831050, 0.000000000,-0.004577625,
8319,-0.002441400, 0.000000000,-0.008544900, 0.002746575,-0.000915525,-0.003356925,-0.001831050,-0.002136225,
8320, 0.000305175,-0.001220700,-0.004577625, 0.003051750,-0.006103500,-0.000915525,-0.000915525, 0.000000000,
8321, 0.000000000,-0.002136225,-0.001831050, 0.001525875,-0.005798325, 0.000000000,-0.004577625, 0.002136225,
8322, 0.000610350,-0.004272450,-0.000305175, 0.003967275,-0.007019025, 0.001525875, 0.000000000, 0.003967275,
8323,-0.001525875,-0.006408675,-0.003356925, 0.000610350,-0.008544900,-0.000915525,-0.011291475,-0.001831050,
8324,-0.004577625,-0.011901825,-0.005798325,-0.005798325,-0.008544900,-0.006713850,-0.011596650,-0.004882800,
8325,-0.006713850,-0.016479449,-0.009155250,-0.008850075,-0.009460425,-0.009155250,-0.012512174,-0.006713850,
8326,-0.007629375,-0.017700151,-0.005798325,-0.009155250,-0.009460425,-0.010681124,-0.011596650,-0.008544900,
8327,-0.007934550,-0.016784625,-0.004272450,-0.015563925,-0.010681124,-0.011291475,-0.010681124,-0.006713850,
8328,-0.005798325,-0.011901825,-0.005493150,-0.011901825,-0.007934550,-0.010681124,-0.007629375,-0.004272450,
8329,-0.006713850,-0.006713850,-0.004882800,-0.008239725,-0.005187975,-0.007019025,-0.005798325,-0.005493150,
8330,-0.008239725,-0.005493150,-0.004577625,-0.004577625,-0.003051750,-0.009155250,-0.002746575,-0.004882800,
8331,-0.003051750, 0.000000000, 0.000305175, 0.001220700, 0.001220700,-0.006103500, 0.003662100,-0.001525875,
8332,-0.005187975,-0.000915525,-0.002746575, 0.001525875, 0.000305175,-0.005493150, 0.003967275,-0.004272450,
8333,-0.004577625, 0.000305175, 0.002136225, 0.001831050,-0.000305175, 0.000610350, 0.000610350,-0.004272450,
8334,-0.002136225, 0.001525875,-0.006408675, 0.003051750,-0.002136225, 0.001220700, 0.000915525,-0.001831050,
8335,-0.001525875,-0.000610350,-0.006713850, 0.004882800,-0.004272450, 0.000610350, 0.000610350,-0.003051750,
8336,-0.000305175, 0.003051750,-0.005798325, 0.005493150,-0.002746575, 0.001525875,-0.000915525, 0.000000000,
8337, 0.001831050,-0.000305175,-0.004272450, 0.004272450,-0.006713850,-0.000915525, 0.000000000, 0.000305175,
8338,-0.000610350,-0.002136225, 0.000000000, 0.001831050,-0.003356925, 0.000915525, 0.000915525, 0.002136225,
8339, 0.000915525,-0.004882800,-0.000610350, 0.002441400,-0.005187975, 0.000000000,-0.007629375, 0.000000000,
8340, 0.000915525,-0.006408675,-0.003356925,-0.003356925,-0.005493150,-0.004272450,-0.010681124,-0.000915525,
8341,-0.004882800,-0.015869100,-0.008239725,-0.007324200,-0.009460425,-0.008850075,-0.011596650,-0.006408675,
8342,-0.008544900,-0.014648400,-0.006713850,-0.006713850,-0.009460425,-0.011596650,-0.012512174,-0.007629375,
8343,-0.009155250,-0.014343224,-0.006713850,-0.014648400,-0.011596650,-0.011901825,-0.009460425,-0.009460425,
8344,-0.010986300,-0.013122525,-0.007324200,-0.013732875,-0.007324200,-0.014038050,-0.007629375,-0.007324200,
8345,-0.008239725,-0.010375950,-0.005187975,-0.010986300,-0.006408675,-0.010986300,-0.007019025,-0.008239725,
8346,-0.009155250,-0.008239725,-0.007934550,-0.010986300,-0.005798325,-0.015563925,-0.009460425,-0.007934550,
8347,-0.007324200,-0.003051750,-0.002441400, 0.001831050,-0.001220700,-0.006713850, 0.001220700,-0.001525875,
8348,-0.006713850,-0.000610350,-0.002746575, 0.001525875, 0.000000000,-0.005798325, 0.000305175,-0.005798325,
8349,-0.006103500, 0.001220700,-0.002136225, 0.003662100,-0.001831050,-0.001831050, 0.002136225,-0.005798325,
8350,-0.004272450, 0.001220700,-0.006408675, 0.002136225,-0.002746575,-0.001220700,-0.000610350,-0.002136225,
8351,-0.001831050,-0.000610350,-0.005798325, 0.003051750,-0.003356925,-0.000610350,-0.002746575,-0.003051750,
8352,-0.000610350,-0.000915525,-0.005493150, 0.002746575,-0.007629375, 0.000610350,-0.001831050, 0.001220700,
8353, 0.000915525,-0.002136225,-0.003662100, 0.003051750,-0.008239725,-0.000915525,-0.002746575, 0.001525875,
8354, 0.000000000,-0.000610350,-0.000610350, 0.002441400,-0.005187975, 0.000610350,-0.004577625, 0.003051750,
8355,-0.000305175,-0.001220700,-0.000915525, 0.002441400,-0.006103500, 0.000305175,-0.006408675, 0.000305175,
8356,-0.000915525,-0.003967275, 0.000305175,-0.000610350,-0.003356925,-0.001525875,-0.006713850, 0.000000000,
8357,-0.003967275,-0.014343224,-0.004882800,-0.006408675,-0.004272450,-0.006713850,-0.010986300,-0.003967275,
8358,-0.006713850,-0.017394975,-0.002136225,-0.009155250,-0.007629375,-0.009765600,-0.011291475,-0.003967275,
8359,-0.007324200,-0.015563925,-0.004882800,-0.014648400,-0.009765600,-0.011901825,-0.010375950,-0.006713850,
8360,-0.011291475,-0.014953575,-0.007629375,-0.012817350,-0.010681124,-0.010070775,-0.009765600,-0.005493150,
8361,-0.009155250,-0.010681124,-0.006713850,-0.012512174,-0.007019025,-0.010070775,-0.005798325,-0.007324200,
8362,-0.010070775,-0.007019025,-0.004882800,-0.008850075,-0.004272450,-0.014038050,-0.003051750,-0.006713850,
8363,-0.009460425,-0.006713850,-0.006103500,-0.006103500,-0.002136225,-0.013427700,-0.006103500,-0.006408675,
8364,-0.005187975,-0.001525875, 0.000915525, 0.000915525, 0.000915525,-0.002746575, 0.002136225,-0.004577625,
8365,-0.003967275, 0.000000000,-0.001525875, 0.003662100,-0.000305175,-0.001220700, 0.001831050,-0.003356925,
8366,-0.003356925, 0.000305175,-0.007019025, 0.004272450,-0.002746575, 0.002441400, 0.001525875,-0.003051750,
8367,-0.003356925, 0.003662100,-0.006408675, 0.005493150,-0.004272450, 0.001220700, 0.000305175,-0.000915525,
8368,-0.000915525,-0.000305175,-0.005187975, 0.004577625,-0.003051750, 0.001525875, 0.003356925,-0.002746575,
8369,-0.000915525, 0.000610350,-0.003051750, 0.002746575,-0.006408675,-0.001525875,-0.001525875, 0.001831050,
8370, 0.003051750,-0.003356925, 0.001831050, 0.004272450,-0.007629375,-0.000305175,-0.000915525, 0.002441400,
8371, 0.001525875,-0.001220700,-0.000305175, 0.001831050,-0.003967275, 0.003356925,-0.010070775, 0.005187975,
8372, 0.003051750,-0.004577625,-0.000915525, 0.004577625,-0.003967275, 0.003662100,-0.004577625, 0.000915525,
8373,-0.001525875,-0.009765600,-0.003051750,-0.000305175,-0.005493150,-0.003051750,-0.007934550,-0.000915525,
8374,-0.005493150,-0.014343224,-0.005187975,-0.006713850,-0.006713850,-0.009765600,-0.009155250,-0.005187975,
8375,-0.008239725,-0.016479449,-0.004882800,-0.009155250,-0.007019025,-0.011901825,-0.007019025,-0.006713850,
8376,-0.008239725,-0.016479449,-0.008850075,-0.014038050,-0.011596650,-0.013427700,-0.009155250,-0.006713850,
8377,-0.009765600,-0.011901825,-0.007324200,-0.013427700,-0.008850075,-0.012207000,-0.009155250,-0.007019025,
8378,-0.009460425,-0.009765600,-0.007629375,-0.008239725,-0.007934550,-0.017394975,-0.007324200,-0.008850075,
8379,-0.009765600,-0.005798325,-0.007629375,-0.004272450,-0.006103500,-0.013427700,-0.006103500,-0.006408675,
8380,-0.013122525,-0.007324200,-0.008544900,-0.003662100,-0.004577625,-0.010375950, 0.000305175,-0.012512174,
8381,-0.007324200,-0.000305175,-0.002441400, 0.001220700, 0.000000000,-0.003967275, 0.002441400,-0.004272450,
8382,-0.003356925, 0.000305175,-0.007629375, 0.001831050,-0.000915525,-0.003051750, 0.001525875,-0.003356925,
8383,-0.002746575,-0.000915525,-0.005493150, 0.000610350,-0.003356925, 0.001220700,-0.000915525,-0.001525875,
8384,-0.001525875, 0.000610350,-0.006713850, 0.005493150,-0.003356925, 0.001220700,-0.001220700,-0.000610350,
8385,-0.001525875,-0.000305175,-0.003356925, 0.006103500,-0.009460425,-0.001525875,-0.000915525,-0.000610350,
8386,-0.000610350, 0.002441400,-0.002746575, 0.003051750,-0.006103500,-0.001525875,-0.000915525, 0.000305175,
8387,-0.000305175,-0.002746575, 0.000000000, 0.001831050,-0.004272450, 0.000000000,-0.003356925, 0.003051750,
8388, 0.000000000,-0.003967275, 0.001220700, 0.000610350,-0.002136225, 0.000305175,-0.007019025, 0.002746575,
8389, 0.002136225,-0.009155250,-0.000915525,-0.001831050,-0.001525875, 0.000000000,-0.007324200, 0.003356925,
8390,-0.002136225,-0.012207000,-0.002136225,-0.004882800,-0.004272450,-0.005493150,-0.009460425,-0.000305175,
8391,-0.006713850,-0.015869100,-0.005798325,-0.007019025,-0.008239725,-0.006713850,-0.010070775,-0.004272450,
8392,-0.009155250,-0.013427700,-0.007629375,-0.014953575,-0.010375950,-0.011596650,-0.009460425,-0.007934550,
8393,-0.011291475,-0.013122525,-0.007019025,-0.014648400,-0.007629375,-0.014038050,-0.009460425,-0.008544900,
8394,-0.011291475,-0.011596650,-0.006713850,-0.012817350,-0.004577625,-0.014343224,-0.007324200,-0.007324200,
8395,-0.008239725,-0.008239725,-0.006713850,-0.009155250,-0.005187975,-0.013732875,-0.007019025,-0.008239725,
8396,-0.014038050,-0.006408675,-0.005798325,-0.005798325,-0.005493150,-0.010681124,-0.006713850,-0.003356925,
8397,-0.005493150,-0.002441400,-0.003967275, 0.005187975,-0.000915525,-0.003051750, 0.003051750,-0.003967275,
8398,-0.004882800, 0.001831050,-0.005798325, 0.002746575,-0.001525875, 0.000610350, 0.000915525,-0.003662100,
8399,-0.002136225, 0.002136225,-0.007934550, 0.003662100,-0.000915525,-0.000610350, 0.003356925,-0.002136225,
8400, 0.000000000, 0.000305175,-0.004577625, 0.003051750, 0.000305175, 0.000305175,-0.000305175,-0.001220700,
8401, 0.000610350, 0.000610350,-0.000915525, 0.003967275,-0.007629375, 0.000000000,-0.001525875, 0.001525875,
8402, 0.001525875,-0.002441400,-0.000915525, 0.003662100,-0.007324200, 0.001525875,-0.003662100, 0.003051750,
8403, 0.000305175,-0.001831050,-0.000305175, 0.004272450,-0.007019025, 0.003967275,-0.003356925, 0.002441400,
8404, 0.000305175,-0.000915525, 0.001220700, 0.001220700,-0.004272450, 0.002441400,-0.006103500, 0.001525875,
8405, 0.002746575,-0.009155250,-0.000305175, 0.002441400,-0.001525875, 0.000610350,-0.003356925, 0.000305175,
8406,-0.000915525,-0.009155250, 0.002441400,-0.003662100,-0.000610350,-0.001831050,-0.005798325,-0.000305175,
8407,-0.002136225,-0.013427700,-0.003967275,-0.006408675,-0.004577625,-0.009155250,-0.006408675,-0.003356925,
8408,-0.007019025,-0.015258750,-0.005493150,-0.014648400,-0.010681124,-0.009155250,-0.011596650,-0.007324200,
8409,-0.010375950,-0.012512174,-0.008239725,-0.013427700,-0.009460425,-0.011596650,-0.009155250,-0.008544900,
8410,-0.011291475,-0.010986300,-0.008850075,-0.011291475,-0.008239725,-0.016479449,-0.009155250,-0.010070775,
8411,-0.012512174,-0.009765600,-0.009155250,-0.008239725,-0.006408675,-0.016479449,-0.007629375,-0.010681124,
8412,-0.014953575,-0.008544900,-0.006713850,-0.008239725,-0.006408675,-0.014648400,-0.003051750,-0.009155250,
8413,-0.013732875,-0.008239725,-0.009460425,-0.007019025,-0.006408675,-0.012207000,-0.005493150,-0.011596650,
8414,-0.003356925, 0.000305175,-0.008850075, 0.000915525,-0.003051750,-0.001525875, 0.000000000,-0.003356925,
8415,-0.003051750, 0.000610350,-0.007934550, 0.003356925,-0.004272450,-0.000305175, 0.000305175,-0.000915525,
8416,-0.001525875, 0.000305175,-0.007324200, 0.005798325,-0.004272450, 0.000000000,-0.001831050,-0.004272450,
8417,-0.001525875, 0.002441400,-0.006408675, 0.004272450,-0.000610350,-0.001831050, 0.000000000, 0.000915525,
8418, 0.000000000,-0.000915525,-0.002136225, 0.002746575,-0.007629375,-0.000610350, 0.000610350,-0.000610350,
8419, 0.000305175,-0.002441400,-0.001220700, 0.001525875,-0.003967275,-0.001525875,-0.001831050, 0.003967275,
8420, 0.000305175,-0.004272450,-0.001525875, 0.002441400,-0.005187975, 0.000305175,-0.007324200, 0.002441400,
8421,-0.000305175,-0.001525875, 0.001220700, 0.000000000,-0.002136225, 0.001220700,-0.007324200, 0.003967275,
8422, 0.001525875,-0.008850075, 0.000000000,-0.000305175, 0.000305175,-0.000610350,-0.003662100, 0.002136225,
8423,-0.001831050,-0.010375950,-0.000915525,-0.004272450,-0.003051750,-0.003356925,-0.006713850, 0.000000000,
8424,-0.005493150,-0.011291475,-0.005187975,-0.011596650,-0.006103500,-0.009765600,-0.007324200,-0.005798325,
8425,-0.008239725,-0.014343224,-0.005493150,-0.014038050,-0.005493150,-0.012512174,-0.009155250,-0.006408675,
8426,-0.010681124,-0.011901825,-0.007629375,-0.013427700,-0.007629375,-0.012817350,-0.009460425,-0.007934550,
8427,-0.011291475,-0.010375950,-0.007019025,-0.011291475,-0.008239725,-0.015869100,-0.009460425,-0.007934550,
8428,-0.010681124,-0.008850075,-0.008850075,-0.005798325,-0.006713850,-0.015258750,-0.007019025,-0.007934550,
8429,-0.014038050,-0.005187975,-0.007324200,-0.005493150,-0.006408675,-0.010986300,-0.004577625,-0.012207000,
8430,-0.010375950,-0.000305175,-0.006103500,-0.001220700,-0.005493150,-0.005798325,-0.001525875,-0.008544900,
8431,-0.004882800, 0.001220700,-0.006713850, 0.001220700,-0.000915525,-0.000610350, 0.000915525,-0.004272450,
8432,-0.000305175, 0.000305175,-0.006713850, 0.003662100,-0.003051750,-0.001220700, 0.001220700,-0.000915525,
8433,-0.000915525, 0.000610350,-0.003051750, 0.003051750,-0.002136225, 0.003967275,-0.000915525, 0.003051750,
8434, 0.000915525,-0.000915525,-0.003051750, 0.005493150,-0.005798325, 0.000610350,-0.001525875, 0.003356925,
8435, 0.000915525,-0.001831050, 0.001525875, 0.003967275,-0.008239725, 0.002136225,-0.000915525, 0.003051750,
8436, 0.000305175,-0.000915525,-0.000610350, 0.002746575,-0.002441400, 0.001220700,-0.004272450, 0.001831050,
8437, 0.002441400,-0.003356925, 0.001831050, 0.000610350,-0.001525875, 0.000610350,-0.008239725, 0.002441400,
8438, 0.002136225,-0.008239725, 0.003356925,-0.000610350, 0.000000000,-0.000305175,-0.005493150, 0.004882800,
8439, 0.002441400,-0.008239725, 0.000915525,-0.003051750,-0.001831050, 0.000000000,-0.004577625, 0.003356925,
8440,-0.002746575,-0.010375950,-0.002746575,-0.006408675,-0.005798325,-0.003662100,-0.006713850,-0.001525875,
8441,-0.008544900,-0.012207000,-0.006408675,-0.012817350,-0.009155250,-0.010375950,-0.008544900,-0.007324200,
8442,-0.010986300,-0.011596650,-0.008544900,-0.012817350,-0.007629375,-0.012817350,-0.007019025,-0.009460425,
8443,-0.011596650,-0.012207000,-0.007019025,-0.010986300,-0.006713850,-0.017089799,-0.009460425,-0.011596650,
8444,-0.010681124,-0.010070775,-0.007019025,-0.007934550,-0.008239725,-0.017394975,-0.007934550,-0.008850075,
8445,-0.011596650,-0.009765600,-0.009765600,-0.005798325,-0.007934550,-0.013122525,-0.005187975,-0.010375950,
8446,-0.012512174,-0.005493150,-0.009155250,-0.004882800,-0.010375950,-0.010375950,-0.007629375,-0.013427700,
8447,-0.005493150,-0.000305175,-0.010681124, 0.004272450,-0.005798325,-0.003356925, 0.000000000,-0.005493150,
8448,-0.004577625, 0.000000000,-0.007629375, 0.001525875,-0.003356925,-0.001220700, 0.001220700,-0.003967275,
8449,-0.000915525,-0.000305175,-0.006713850, 0.002746575,-0.001525875,-0.001831050, 0.002441400,-0.002136225,
8450, 0.000000000,-0.001525875,-0.004272450, 0.002746575,-0.006713850,-0.001831050,-0.000915525, 0.001220700,
8451, 0.003967275,-0.001831050,-0.001220700, 0.002746575,-0.006408675, 0.000305175,-0.002746575, 0.002746575,
8452,-0.000610350,-0.003356925,-0.001220700, 0.003662100,-0.005187975, 0.002746575,-0.008850075, 0.002136225,
8453, 0.000610350,-0.003356925,-0.000305175, 0.003662100,-0.004577625,-0.000610350,-0.006408675, 0.001525875,
8454, 0.000610350,-0.005493150, 0.000305175,-0.000305175, 0.000915525,-0.000305175,-0.004882800, 0.003662100,
8455, 0.000915525,-0.008544900,-0.001525875,-0.000915525,-0.000915525,-0.002136225,-0.002136225, 0.000305175,
8456,-0.000915525,-0.009155250, 0.002441400,-0.003356925, 0.001220700,-0.003662100,-0.003967275,-0.000610350,
8457,-0.004882800,-0.010681124,-0.004272450,-0.011291475,-0.005798325,-0.008239725,-0.007324200,-0.002746575,
8458,-0.009155250,-0.010070775,-0.006408675,-0.012512174,-0.007934550,-0.009765600,-0.009460425,-0.006103500,
8459,-0.012207000,-0.011596650,-0.008544900,-0.011291475,-0.007934550,-0.018920850,-0.009155250,-0.008544900,
8460,-0.012817350,-0.008544900,-0.008239725,-0.009155250,-0.008239725,-0.015869100,-0.008239725,-0.011901825,
8461,-0.015563925,-0.007629375,-0.008850075,-0.007629375,-0.005493150,-0.014648400,-0.007019025,-0.009155250,
8462,-0.013427700,-0.005493150,-0.007019025,-0.003662100,-0.005493150,-0.010681124,-0.004577625,-0.011596650,
8463,-0.011291475,-0.006103500,-0.005187975,-0.004577625,-0.007324200,-0.008544900,-0.004577625,-0.009765600,
8464,-0.003356925, 0.001525875,-0.005798325, 0.002746575,-0.002746575, 0.001220700, 0.000610350, 0.000610350,
8465, 0.000610350, 0.000915525,-0.004882800, 0.006103500,-0.002441400, 0.000915525, 0.000000000, 0.000915525,
8466, 0.000610350, 0.003356925,-0.002441400, 0.003356925,-0.007934550, 0.000610350,-0.000610350, 0.000610350,
8467, 0.000610350,-0.000915525,-0.001525875, 0.003051750,-0.004577625, 0.001220700,-0.000915525, 0.003051750,
8468, 0.000610350,-0.003051750, 0.001525875, 0.003051750,-0.003967275, 0.003662100,-0.007934550, 0.000000000,
8469, 0.001525875,-0.003356925, 0.002441400, 0.001525875,-0.002746575, 0.000000000,-0.006713850, 0.004272450,
8470, 0.002746575,-0.010375950, 0.000915525, 0.002136225,-0.001220700, 0.001525875,-0.005187975, 0.002746575,
8471, 0.000305175,-0.007019025, 0.001525875,-0.001525875, 0.000305175, 0.002746575,-0.005798325, 0.003662100,
8472, 0.002136225,-0.007019025, 0.000610350, 0.001525875,-0.001220700,-0.000610350,-0.000915525, 0.003051750,
8473,-0.003051750,-0.010375950,-0.001525875,-0.009460425,-0.003662100,-0.006103500,-0.003662100,-0.001831050,
8474,-0.007324200,-0.010070775,-0.004577625,-0.010986300,-0.007629375,-0.010986300,-0.007934550,-0.007019025,
8475,-0.009155250,-0.011901825,-0.003967275,-0.012207000,-0.007629375,-0.015869100,-0.008544900,-0.008850075,
8476,-0.010375950,-0.011291475,-0.008544900,-0.010681124,-0.008544900,-0.016479449,-0.010681124,-0.009460425,
8477,-0.016784625,-0.010681124,-0.009765600,-0.007324200,-0.009460425,-0.011901825,-0.007934550,-0.009460425,
8478,-0.014343224,-0.007019025,-0.011596650,-0.002441400,-0.009155250,-0.011901825,-0.006713850,-0.014343224,
8479,-0.014343224,-0.005798325,-0.008544900,-0.003051750,-0.009155250,-0.010070775,-0.005798325,-0.011596650,
8480,-0.010986300,-0.005493150,-0.009765600,-0.003967275,-0.006713850,-0.008239725, 0.000000000,-0.007934550,
8481,-0.001220700, 0.000000000,-0.003356925, 0.001525875,-0.004272450,-0.000915525,-0.000305175,-0.002441400,
8482, 0.001525875,-0.000610350,-0.004882800, 0.004272450,-0.006408675,-0.000915525,-0.000915525, 0.002441400,
8483,-0.000305175,-0.001220700,-0.001831050, 0.003051750,-0.008544900, 0.003051750,-0.003051750, 0.000000000,
8484,-0.000305175, 0.000305175,-0.002136225, 0.005187975,-0.005798325, 0.001525875,-0.000915525, 0.003051750,
8485,-0.000610350,-0.005493150,-0.000305175, 0.003051750,-0.004577625, 0.001525875,-0.005798325,-0.000915525,
8486, 0.000000000,-0.005798325,-0.000305175,-0.000305175, 0.000610350,-0.001831050,-0.003967275, 0.002441400,
8487, 0.002136225,-0.009765600, 0.001525875,-0.000305175, 0.001220700, 0.000915525,-0.004272450, 0.001831050,
8488, 0.003051750,-0.008239725, 0.000915525,-0.001831050, 0.001220700,-0.000915525,-0.004272450, 0.004272450,
8489, 0.001220700,-0.006103500, 0.001525875,-0.005493150,-0.002136225,-0.002746575,-0.002746575, 0.000915525,
8490,-0.005493150,-0.007629375,-0.004272450,-0.005798325,-0.004272450,-0.008239725,-0.003662100,-0.002441400,
8491,-0.009765600,-0.008544900,-0.005798325,-0.010375950,-0.006408675,-0.013122525,-0.006408675,-0.008544900,
8492,-0.011901825,-0.008239725,-0.009155250,-0.011291475,-0.007019025,-0.017700151,-0.006713850,-0.010375950,
8493,-0.015258750,-0.010681124,-0.008544900,-0.008544900,-0.007324200,-0.015258750,-0.006713850,-0.008239725,
8494,-0.015869100,-0.007629375,-0.011901825,-0.006713850,-0.008850075,-0.013427700,-0.007934550,-0.011596650,
8495,-0.012817350,-0.005493150,-0.008239725,-0.004272450,-0.009765600,-0.010375950,-0.006713850,-0.010681124,
8496,-0.011291475,-0.002441400,-0.014038050,-0.004272450,-0.006713850,-0.007934550,-0.007019025,-0.009155250,
8497,-0.002746575, 0.001525875,-0.006713850, 0.004882800,-0.003662100,-0.000915525, 0.003662100,-0.002136225,
8498,-0.000915525, 0.001525875,-0.003356925, 0.003662100,-0.000305175, 0.001220700, 0.000305175, 0.002136225,
8499, 0.001220700, 0.000000000,-0.001525875, 0.004272450,-0.003967275, 0.000000000, 0.000000000, 0.002746575,
8500, 0.002746575,-0.001525875, 0.001831050, 0.002746575,-0.005493150, 0.001525875,-0.001525875, 0.004882800,
8501,-0.000305175,-0.003051750, 0.000610350, 0.003967275,-0.004577625, 0.003662100,-0.006713850, 0.003967275,
8502, 0.003356925,-0.002746575, 0.000610350, 0.001831050,-0.001831050, 0.001525875,-0.006713850, 0.005187975,
8503, 0.002136225,-0.008544900, 0.000305175, 0.001525875,-0.001525875, 0.000305175,-0.005493150, 0.001831050,
8504, 0.000610350,-0.007324200,-0.000610350,-0.002136225, 0.001220700, 0.000000000,-0.004272450, 0.003662100,
8505, 0.001525875,-0.007324200, 0.001831050, 0.000610350, 0.001525875,-0.000915525,-0.002136225, 0.000610350,
8506,-0.000915525,-0.006713850, 0.001831050,-0.007629375,-0.002136225,-0.003967275,-0.004272450, 0.000915525,
8507,-0.006103500,-0.007934550,-0.003662100,-0.009460425,-0.005798325,-0.008544900,-0.005187975,-0.002746575,
8508,-0.010986300,-0.010986300,-0.007324200,-0.009155250,-0.007934550,-0.014648400,-0.009460425,-0.007629375,
8509,-0.011596650,-0.008850075,-0.009765600,-0.010070775,-0.009155250,-0.016479449,-0.009765600,-0.010986300,
8510,-0.016784625,-0.010681124,-0.010681124,-0.006713850,-0.009460425,-0.015563925,-0.007324200,-0.017089799,
8511,-0.016174275,-0.008850075,-0.009460425,-0.007019025,-0.006713850,-0.014953575,-0.006713850,-0.013427700,
8512,-0.011291475,-0.007019025,-0.007019025,-0.004577625,-0.007934550,-0.009765600,-0.006408675,-0.011901825,
8513,-0.011291475,-0.008239725,-0.014648400,-0.006713850,-0.010986300,-0.008850075,-0.007934550,-0.008239725,
8514,-0.001525875,-0.000610350,-0.005798325, 0.003967275,-0.004882800, 0.002441400,-0.002136225,-0.000915525,
8515,-0.000305175, 0.000915525,-0.003662100, 0.003967275,-0.007324200,-0.000305175, 0.000000000, 0.000610350,
8516, 0.000305175,-0.003051750,-0.000610350, 0.004272450,-0.007629375,-0.000305175,-0.001525875, 0.000610350,
8517,-0.000305175,-0.002746575, 0.000305175, 0.002136225,-0.002746575,-0.000305175,-0.006103500, 0.000915525,
